load_id,predicted_rate
TE-004050,1018.3915445138442
TE-004051,411.58565850443836
TE-004052,3191.097179493512
TE-004053,3542.814043224798
TE-004054,3607.646091387785
TE-004055,2193.095791296821
TE-004056,292.1486155596772
TE-004057,3774.0951841814017
TE-004058,3953.56044010741
TE-004059,4115.185063380509
TE-004060,491.9290308723832
TE-004061,1822.5555051314384
TE-004062,2307.1361658647593
TE-004063,1757.9516990125603
TE-004064,1749.9612720192279
TE-004065,2530.0731999655454
TE-004066,5367.554306720513
TE-004067,1719.6218035106417
TE-004068,2432.1286448681317
TE-004069,4040.037076847805
TE-004070,777.4364128738196
TE-004071,2314.831725448617
TE-004072,1592.3657825940352
TE-004073,1772.499915626568
TE-004074,2056.0930581433918
TE-004075,2205.1974047928124
TE-004076,1695.939734965718
TE-004077,1053.7808827730532
TE-004078,2808.7313939643345
TE-004079,1805.7500079582483
TE-004080,375.96090399664564
TE-004081,1568.932450834171
TE-004082,1807.678524279936
TE-004083,449.4022203814498
TE-004084,1273.652730971168
TE-004085,2727.472196256815
TE-004086,3999.8994051090745
TE-004087,1694.9199311111643
TE-004088,1476.4219310393928
TE-004089,2339.432780799635
TE-004090,1017.8542226687946
TE-004091,3144.863122211573
TE-004092,3991.190154330402
TE-004093,2646.211249454665
TE-004094,3197.3201131395736
TE-004095,1120.2693020138572
TE-004096,2691.618726775371
TE-004097,3093.8733744850947
TE-004098,2253.807507523591
TE-004099,1389.6466473519354
TE-004100,692.0269257879204
TE-004101,2611.4081526924288
TE-004102,677.0728345235439
TE-004103,2844.1815518099934
TE-004104,5675.337009269514
TE-004105,4360.674936585182
TE-004106,860.160558665889
TE-004107,4852.536595275575
TE-004108,2479.3961464411345
TE-004109,3092.6133313353257
TE-004110,5316.539631548522
TE-004111,491.24021804501365
TE-004112,256.31844431074086
TE-004113,1355.25977639876
TE-004114,1228.6046973480434
TE-004115,645.2357715991756
TE-004116,4202.355854727101
TE-004117,1380.8734866652192
TE-004118,1627.1604370192158
TE-004119,1092.7513107991515
TE-004120,2973.3266295980943
TE-004121,4397.9531277284605
TE-004122,823.1971910130346
TE-004123,3918.0887373160444
TE-004124,3947.493511891429
TE-004125,1297.7957308626535
TE-004126,1845.4732109574957
TE-004127,625.6678683626337
TE-004128,3745.083739865802
TE-004129,2619.111135073428
TE-004130,3043.077391009742
TE-004131,1334.44268364596
TE-004132,1931.3173679013785
TE-004133,4049.175364554791
TE-004134,5339.159868314334
TE-004135,4245.748874139232
TE-004136,1937.8317763433615
TE-004137,1225.9625041436516
TE-004138,2633.581587118227
TE-004139,870.7893556697923
TE-004140,2076.112604607801
TE-004141,4390.884734869733
TE-004142,2056.8888626530033
TE-004143,808.4646532044793
TE-004144,3137.2471705086996
TE-004145,1089.101599879461
TE-004146,2297.087195496196
TE-004147,1923.5722264479837
TE-004148,1972.5929536786145
TE-004149,1777.843671488139
TE-004150,2303.574875370013
TE-004151,3708.4068903221496
TE-004152,474.7492737667901
TE-004153,1003.4520430783439
TE-004154,1957.433691174022
TE-004155,3461.932825143229
TE-004156,1282.9143545087331
TE-004157,1257.35087632276
TE-004158,2701.641332510857
TE-004159,1161.169949175032
TE-004160,4271.529171773033
TE-004161,1087.475567280484
TE-004162,1262.4999781751353
TE-004163,5030.180666569055
TE-004164,6653.48958615424
TE-004165,2491.1046269769226
TE-004166,938.9178758498952
TE-004167,1993.3789195029967
TE-004168,1012.7958265314314
TE-004169,3317.058335893873
TE-004170,1954.9095712373223
TE-004171,4317.937398500627
TE-004172,1447.3000988098029
TE-004173,2862.808293331766
TE-004174,346.70773371600427
TE-004175,2516.6048957142225
TE-004176,2972.0648985945827
TE-004177,1201.7026899924117
TE-004178,2348.0592554588834
TE-004179,933.6968862612626
TE-004180,982.3140571398831
TE-004181,2046.1785990659873
TE-004182,2705.467067143776
TE-004183,4636.9581566073575
TE-004184,851.7272233042211
TE-004185,1214.3975935910048
TE-004186,1655.4167850050726
TE-004187,2665.3606810601527
TE-004188,1511.1651972534867
TE-004189,3368.2906584998045
TE-004190,1853.5565544937658
TE-004191,3403.597213164927
TE-004192,3374.674442890606
TE-004193,2956.617173258822
TE-004194,4169.898221372853
TE-004195,2550.6286685688724
TE-004196,2543.157513308549
TE-004197,4760.208106055238
TE-004198,2127.164448416689
TE-004199,6249.266055691129
TE-004200,3162.091526717443
TE-004201,2885.1627221285994
TE-004202,6293.062545943514
TE-004203,1894.397251055572
TE-004204,2990.1434205283385
TE-004205,3646.4299159095076
TE-004206,895.9111535520613
TE-004207,875.8746224945479
TE-004208,5076.225529150977
TE-004209,1633.3633698025517
TE-004210,1685.2644794185817
TE-004211,1600.150147185848
TE-004212,5452.121328485472
TE-004213,3731.1983530589036
TE-004214,764.4485986921394
TE-004215,2618.7900290957723
TE-004216,4377.419390794676
TE-004217,1117.1458720723376
TE-004218,1522.1432228218573
TE-004219,3290.6263598108503
TE-004220,3720.6786290022987
TE-004221,2782.178786768359
TE-004222,1109.2950237283399
TE-004223,1329.2064936645002
TE-004224,3649.9868285494485
TE-004225,1959.6649611330495
TE-004226,2090.2038805184334
TE-004227,3285.051868630834
TE-004228,1743.776730785985
TE-004229,969.6751744013836
TE-004230,2055.7379512849398
TE-004231,1972.2483321942088
TE-004232,3610.7672690072022
TE-004233,1305.215495183455
TE-004234,2066.8162433065845
TE-004235,386.0309067666723
TE-004236,4815.165790349871
TE-004237,1030.3104126302535
TE-004238,1322.5592186786582
TE-004239,1436.8557268993359
TE-004240,1238.1439735537053
TE-004241,3590.8321513128863
TE-004242,3784.708192039332
TE-004243,1472.707630566534
TE-004244,1225.9750497435377
TE-004245,1565.5051292043545
TE-004246,1275.3004225548827
TE-004247,1713.3306775882863
TE-004248,1284.250263317011
TE-004249,309.24680633941534
TE-004250,1944.8467957503822
TE-004251,2989.9346676517516
TE-004252,1214.1984942610031
TE-004253,1270.167891805987
TE-004254,597.93328645233
TE-004255,1839.3824393020943
TE-004256,1677.5685375052344
TE-004257,3650.580965099835
TE-004258,1990.7451281301342
TE-004259,2162.3833367507495
TE-004260,2796.691075804594
TE-004261,2294.2227264211488
TE-004262,912.1635308127899
TE-004263,4460.383412914899
TE-004264,910.993973143251
TE-004265,1096.737589410296
TE-004266,4883.829296114663
TE-004267,1006.9846458642247
TE-004268,4030.426367037003
TE-004269,4415.348523376662
TE-004270,2542.8475490549026
TE-004271,5003.097827679661
TE-004272,2112.533184308303
TE-004273,927.4127744601359
TE-004274,1484.2322548441666
TE-004275,1133.885235171374
TE-004276,2600.1999456544945
TE-004277,3728.9296295339263
TE-004278,810.4728855749333
TE-004279,2602.185829222486
TE-004280,2756.183230086008
TE-004281,2307.851664936503
TE-004282,2653.9027464849532
TE-004283,1104.5927260303072
TE-004284,2293.005007119664
TE-004285,572.2025541987279
TE-004286,5700.124469952363
TE-004287,2293.8621989927633
TE-004288,4623.105543313845
TE-004289,3675.683853853765
TE-004290,2103.51948836056
TE-004291,5467.529071196274
TE-004292,757.2957676737138
TE-004293,2605.023322216911
TE-004294,4352.162064229725
TE-004295,1571.7926930065478
TE-004296,1672.6315360827343
TE-004297,974.7037966298315
TE-004298,2584.899263833563
TE-004299,2989.7683251473213
TE-004300,1858.038755827645
TE-004301,783.40699369569
TE-004302,748.7784826618956
TE-004303,3589.550426019
TE-004304,1104.110079980719
TE-004305,925.0624105066731
TE-004306,4727.212464958842
TE-004307,2287.934834088172
TE-004308,2075.5400539697025
TE-004309,438.2267747799137
TE-004310,4421.161425052179
TE-004311,1144.6984561061952
TE-004312,1842.4897521576736
TE-004313,1275.791914961711
TE-004314,4824.641358730438
TE-004315,1249.5319940108093
TE-004316,3177.0895982581924
TE-004317,1889.0764876278454
TE-004318,3413.343364549549
TE-004319,2353.013033696301
TE-004320,4132.675603580957
TE-004321,6221.638410038983
TE-004322,2785.8441056649162
TE-004323,2054.4606384877757
TE-004324,3412.262273057554
TE-004325,4017.7160024295226
TE-004326,496.7645561600029
TE-004327,1980.6862158894742
TE-004328,3999.7246084549897
TE-004329,1829.0312347645256
TE-004330,2510.9423493576132
TE-004331,2766.450423499161
TE-004332,1252.489817316189
TE-004333,2672.6495660520504
TE-004334,2309.064317999527
TE-004335,1205.437916459677
TE-004336,1475.7017964177476
TE-004337,1605.7347622024233
TE-004338,1662.1326203133788
TE-004339,1210.8885510745713
TE-004340,1521.5101907043895
TE-004341,2941.3979462919015
TE-004342,767.4566308849886
TE-004343,3436.1627527536593
TE-004344,1120.535959099288
TE-004345,2169.625404406078
TE-004346,934.4429837762859
TE-004347,308.45707170944627
TE-004348,2188.0790095997
TE-004349,3693.0863338407958
TE-004350,2231.5840307099143
TE-004351,2825.113635156319
TE-004352,2748.78552668089
TE-004353,1573.6245648303855
TE-004354,2328.5614093688428
TE-004355,5500.078503138624
TE-004356,825.2363923481282
TE-004357,2682.871866742705
TE-004358,2963.830680593326
TE-004359,1294.1307598117392
TE-004360,1341.2282760537607
TE-004361,3334.34396743779
TE-004362,3573.5003669598013
TE-004363,1302.0458688689619
TE-004364,1769.6049721787824
TE-004365,777.7947709428047
TE-004366,6076.777943184441
TE-004367,1305.5807113330509
TE-004368,2025.4436571432552
TE-004369,2016.0396302626473
TE-004370,2677.3552319077016
TE-004371,1811.8368971029759
TE-004372,5234.039478721353
TE-004373,817.3780656067296
TE-004374,2588.828197842848
TE-004375,3713.9090309462
TE-004376,1269.9234812459729
TE-004377,2318.5791191390786
TE-004378,1511.5876254261282
TE-004379,5239.497016134199
TE-004380,1198.7158187875075
TE-004381,1687.8553611551142
TE-004382,2972.384472040531
TE-004383,1066.491677583837
TE-004384,1031.1940149429404
TE-004385,253.81466840947837
TE-004386,2496.3729737313765
TE-004387,410.360182454678
TE-004388,2390.858938939702
TE-004389,619.6950343984441
TE-004390,1143.682858106441
TE-004391,1067.8268373651567
TE-004392,4149.127407451063
TE-004393,1026.9116827693517
TE-004394,3743.6628085352068
TE-004395,5650.788707574741
TE-004396,3110.96349165308
TE-004397,1841.658771158879
TE-004398,1766.6089504730705
TE-004399,1046.6351547905801
TE-004400,473.164430788274
TE-004401,2686.8779092420937
TE-004402,1076.0885008131618
TE-004403,1133.457812238982
TE-004404,3522.314773702575
TE-004405,885.8235077152908
TE-004406,728.7388984907923
TE-004407,1127.3481928123556
TE-004408,2924.4579226654
TE-004409,2302.131710987201
TE-004410,1817.1200561571586
TE-004411,2657.8337497804164
TE-004412,974.5166272611182
TE-004413,1984.6680206021515
TE-004414,4423.945463869167
TE-004415,1866.810591070771
TE-004416,1654.6799504316098
TE-004417,876.985939552043
TE-004418,4952.938630540848
TE-004419,984.3299755754094
TE-004420,3614.953277092305
TE-004421,2187.4508280989394
TE-004422,4171.383437567422
TE-004423,1046.449046731723
TE-004424,1628.544058975213
TE-004425,4841.122637210389
TE-004426,3780.1005832334054
TE-004427,1862.72815196976
TE-004428,1131.448413864989
TE-004429,2172.999957567096
TE-004430,2515.4374936301047
TE-004431,394.0042220424811
TE-004432,646.4158535049093
TE-004433,2412.9496627673075
TE-004434,5330.113505326707
TE-004435,3503.938333891545
TE-004436,2059.556346878011
TE-004437,2921.5933475192114
TE-004438,2231.2369326360968
TE-004439,4184.429013327387
TE-004440,5076.75579934814
TE-004441,2188.5363824824653
TE-004442,821.2977144198765
TE-004443,2359.4915488023225
TE-004444,3773.2057370550533
TE-004445,1196.425586601948
TE-004446,2751.6396702025427
TE-004447,4321.9581045712
TE-004448,2094.439676840014
TE-004449,3366.4756039492427
TE-004450,2095.8565835381996
TE-004451,964.4646150128312
TE-004452,1563.6807820576341
TE-004453,2092.9656104587857
TE-004454,1993.6005832015694
TE-004455,3575.896246349864
TE-004456,3668.8222814233322
TE-004457,1208.4382255491328
TE-004458,1942.3458179343875
TE-004459,1428.3751712350056
TE-004460,3293.670009890941
TE-004461,2598.9789344908063
TE-004462,4765.937494270987
TE-004463,3393.228414770849
TE-004464,800.203890088648
TE-004465,1182.5581928301815
TE-004466,2152.708482367415
TE-004467,4180.371877826703
TE-004468,2823.3105614676824
TE-004469,948.9092963202329
TE-004470,1036.0188273601336
TE-004471,774.3994863468347
TE-004472,1360.0667542209499
TE-004473,4156.184267565659
TE-004474,2712.2038975733817
TE-004475,1210.2610245080496
TE-004476,554.9084779846082
TE-004477,4199.234116230781
TE-004478,2160.9271346526502
TE-004479,4441.120625668491
TE-004480,1950.2281366134982
TE-004481,4939.395597268531
TE-004482,2546.3433295038144
TE-004483,4235.332808677365
TE-004484,6001.686582586953
TE-004485,4203.931164469865
TE-004486,1876.8270419199798
TE-004487,3616.918063285044
TE-004488,4772.775812471284
TE-004489,1130.583643770526
TE-004490,2372.3951176276128
TE-004491,3365.9718114686393
TE-004492,3018.5381435654954
TE-004493,1933.7757558723604
TE-004494,4437.146773322731
TE-004495,3941.3526182366677
TE-004496,3562.1061345256767
TE-004497,1498.8250419417363
TE-004498,3687.2309930226593
TE-004499,4491.46746235329
TE-004500,1272.3721551493609
TE-004501,4486.6356185629475
TE-004502,2818.1740753413656
TE-004503,565.3284994737578
TE-004504,761.9132337409073
TE-004505,3582.805574592883
TE-004506,3207.2218033491185
TE-004507,2937.659053773447
TE-004508,4606.647830197172
TE-004509,2716.973324035882
TE-004510,2606.522162585143
TE-004511,2193.074057266329
TE-004512,1502.4032773110525
TE-004513,1964.3288733164068
TE-004514,1468.8077371993304
TE-004515,4460.208369899662
TE-004516,4392.804092193897
TE-004517,1613.338535476531
TE-004518,1354.7334669686334
TE-004519,3176.071220809474
TE-004520,1334.4969006026504
TE-004521,2661.0378354657646
TE-004522,2329.909047895002
TE-004523,5417.800247940127
TE-004524,4183.098761705618
TE-004525,1986.255659916195
TE-004526,1017.2285534711161
TE-004527,1271.2869237838324
TE-004528,3981.312555215918
TE-004529,902.0377993792315
TE-004530,1500.9201504094124
TE-004531,2719.5976067659562
TE-004532,2047.0325730823074
TE-004533,2157.701988625152
TE-004534,836.220300468598
TE-004535,4387.159043865157
TE-004536,1951.9997643453464
TE-004537,616.2110871845955
TE-004538,3620.992225504037
TE-004539,2613.698192304539
TE-004540,546.083510764505
TE-004541,1981.8381288826406
TE-004542,1993.291101597107
TE-004543,1325.956994278715
TE-004544,618.877205707983
TE-004545,5442.047949297895
TE-004546,5438.369135914181
TE-004547,4407.822614301568
TE-004548,4650.7427865614045
TE-004549,1712.3498084173077
TE-004550,5458.360743343653
TE-004551,4397.651126120107
TE-004552,1403.1556157906289
TE-004553,1771.6482570154005
TE-004554,1904.4162293366385
TE-004555,3913.476580515533
TE-004556,3617.3131975879123
TE-004557,2458.1736084330705
TE-004558,498.85468667303405
TE-004559,855.1865203945082
TE-004560,1630.9436044020515
TE-004561,1100.0140076841376
TE-004562,4401.628877366529
TE-004563,755.9876662148198
TE-004564,2873.8903705198663
TE-004565,1205.929585016409
TE-004566,2916.971171907191
TE-004567,308.0315398591647
TE-004568,636.4917159906653
TE-004569,681.8908054492151
TE-004570,4426.05465237883
TE-004571,3405.983747006272
TE-004572,2021.1205062054796
TE-004573,5310.7422182984255
TE-004574,745.1864848783147
TE-004575,2167.4325757168494
TE-004576,3021.727914405275
TE-004577,4434.960433681371
TE-004578,433.4472391031026
TE-004579,2960.152014840081
TE-004580,2113.2684397061253
TE-004581,1566.1490552475448
TE-004582,4152.062276639598
TE-004583,2679.085305019323
TE-004584,1835.517264055845
TE-004585,1579.875748661997
TE-004586,3966.117220495006
TE-004587,1538.3745945989695
TE-004588,1961.335944393106
TE-004589,907.4203571430256
TE-004590,4781.856745248335
TE-004591,1943.4187325659093
TE-004592,1144.494226625354
TE-004593,1621.1430965322743
TE-004594,4235.88539140216
TE-004595,2645.990767426792
TE-004596,3659.393258170608
TE-004597,5183.7356346978995
TE-004598,3185.314270270207
TE-004599,2930.9113814429593
TE-004600,1312.168601095404
TE-004601,3602.7009267659823
TE-004602,2046.4804891802328
TE-004603,1279.2248799506845
TE-004604,3493.74499786709
TE-004605,1188.8214750648754
TE-004606,974.8167167320483
TE-004607,646.3296421599757
TE-004608,1928.6635215218935
TE-004609,3698.5504010039936
TE-004610,3198.2723099818822
TE-004611,2348.555695569601
TE-004612,2097.1554572071127
TE-004613,4293.880356114582
TE-004614,1663.2009973527279
TE-004615,2283.657080987201
TE-004616,3700.537028520682
TE-004617,1021.6728833906593
TE-004618,5053.087685824668
TE-004619,1419.300496477459
TE-004620,617.1159624258237
TE-004621,1665.0526114534443
TE-004622,2194.838550092379
TE-004623,617.6961120402412
TE-004624,3898.6642153350467
TE-004625,2227.87201967777
TE-004626,3578.4326858166214
TE-004627,680.4286389544574
TE-004628,1005.4648000340906
TE-004629,963.8075109945603
TE-004630,4199.86847059377
TE-004631,4700.647487721095
TE-004632,1696.048020494138
TE-004633,1443.2298427906262
TE-004634,4303.887322480642
TE-004635,4323.149531887695
TE-004636,6045.217702570624
TE-004637,4889.5925377990525
TE-004638,3060.1348576877804
TE-004639,1666.9289557733412
TE-004640,1725.8803907520407
TE-004641,2117.3938196427875
TE-004642,1285.497364983724
TE-004643,716.1848923224154
TE-004644,3761.4210076153686
TE-004645,4243.434546469658
TE-004646,1577.8679237050042
TE-004647,2126.290078284457
TE-004648,379.70184041762127
TE-004649,1855.4930934131062
TE-004650,2005.3048527296035
TE-004651,1131.4095792670976
TE-004652,4123.531787684849
TE-004653,2600.5301186179645
TE-004654,1960.539154250895
TE-004655,1529.0045701526176
TE-004656,2551.1060052922053
TE-004657,2873.164585512749
TE-004658,1658.1980515451073
TE-004659,2268.5900928527462
TE-004660,1848.1979484682256
TE-004661,1874.990841181842
TE-004662,249.4733349101819
TE-004663,507.3540943130321
TE-004664,3018.7830020839433
TE-004665,3963.272740012098
TE-004666,1881.2467754385284
